id,loss
1553,3879.4375
1554,1506.4375
1555,1737.1875
1559,2089.1875
1565,5080.1875
1568,2433.9375
1576,2332.5625
1579,2268.3125
1592,5317.3125
1596,1913.6875
1605,3319.8125
1607,1913.6875
1612,3714.9375
1617,1662.875
1619,4545.75
1620,2332.5625
1624,2834.6875
1627,2268.3125
1633,1382.5625
1636,2268.3125
1639,1913.6875
1640,1913.6875
1644,1382.5625
1646,1913.6875
1647,2268.3125
1654,5366.4375
1655,2268.3125
1664,2268.3125
1665,1977.875
1667,1382.5625
1669,2788.6875
1678,4333.4375
1682,4225.9375
1689,5573.6875
1690,1382.5625
1693,3714.9375
1695,1913.6875
1705,1913.6875
1706,1913.6875
1708,2332.5625
1716,4112.0625
1720,1977.875
1722,2726.625
1749,1446.6875
1750,1913.6875
1751,3319.8125
1760,3230.0
1763,2783.4375
1770,2834.6875
1777,2268.3125
1785,1734.5
1791,4349.8125
1794,2268.3125
1800,3443.6875
1816,1737.1875
1817,5582.3125
1821,1913.6875
1836,4390.1875
1838,1446.6875
1851,1446.6875
1852,2268.3125
1854,1913.6875
1856,2641.5
1865,1382.5625
1872,2268.3125
1878,1446.6875
1880,1977.875
1881,1913.6875
1882,2122.0625
1886,5928.4375
1892,4750.4375
1894,2268.3125
1898,3165.8125
1899,4571.9375
1902,1913.6875
1903,2303.5
1906,2456.4375
1910,1913.6875
1911,5997.9375
1914,2332.5625
1929,1382.5625
1932,2353.6875
1952,6304.5625
1959,6569.0625
1960,2268.3125
1976,8526.625
1980,2353.6875
1981,7016.25
1987,5951.875
1994,2332.5625
2000,2252.3125
2008,2332.5625
2011,3850.125
2012,1382.5625
2019,1506.4375
2022,1382.5625
2024,1913.6875
2028,3032.625
2030,5573.6875
2031,1913.6875
2047,3319.8125
2049,4569.25
2050,1913.6875
2051,5058.6875
2056,1382.5625
2057,1382.5625
2059,1913.6875
2069,3477.1875
2085,1382.5625
2089,1382.5625
2090,8153.6875
2101,2268.3125
2114,2332.5625
2115,1977.875
2118,3714.9375
2119,8435.125
2125,3520.4375
2128,6462.125
2129,8616.8125
2132,1819.625
2133,2332.5625
2135,1446.6875
2136,1977.875
2143,1913.6875
2144,2788.6875
2145,1913.6875
2152,1819.625
2160,1913.6875
2166,6566.6875
2169,1913.6875
2170,7406.9375
2172,1913.6875
2181,3498.3125
2183,1913.6875
2185,1382.5625
2188,2252.3125
2189,1977.875
2194,1913.6875
2202,2332.5625
2208,1913.6875
2227,2350.8125
2230,1913.6875
2235,4459.75
2236,2965.0625
2244,1913.6875
2248,11262.0625
2252,1446.6875
2254,3165.8125
2260,3210.5
2263,3515.0625
2274,1446.6875
2277,4857.9375
2279,3189.375
2280,1977.875
2283,1737.1875
2284,2268.3125
2288,1913.6875
2292,1913.6875
2295,1913.6875
2296,4259.0625
2299,1913.6875
2315,1446.6875
2318,1913.6875
2329,1913.6875
2337,1737.1875
2340,1913.6875
2342,2268.3125
2347,1382.5625
2349,2705.5
2354,1913.6875
2361,2303.5
2370,1913.6875
2378,4750.4375
2382,4768.1875
2387,1382.5625
2389,2544.6875
2394,1913.6875
2396,1737.1875
2400,3602.9375
2407,2332.5625
2414,2353.6875
2415,5816.1875
2421,6122.8125
2427,1913.6875
2428,4703.9375
2430,2268.3125
2435,1913.6875
2445,1913.6875
2446,2268.3125
2447,3402.25
2449,1382.5625
2451,1382.5625
2458,1822.5
2462,1737.1875
2463,7102.25
2467,7863.0
2471,5410.6875
2475,4584.6875
2478,10763.1875
2483,2708.375
2485,1382.5625
2487,1913.6875
2494,1913.6875
2497,5047.625
2499,3871.25
2503,1382.5625
2513,7565.375
2515,2037.5625
2522,1913.6875
2523,6305.375
2528,6110.0625
2532,1913.6875
2536,6702.8125
2538,1977.875
2539,1977.875
2540,1913.6875
2545,3230.0
2548,1913.6875
2549,4989.5625
2553,1382.5625
2563,3511.9375
2566,1977.875
2574,2708.375
2575,3871.25
2584,3165.8125
2588,1446.6875
2589,4584.6875
2592,4703.9375
2596,1382.5625
2598,3138.0625
2602,2965.0625
2603,2353.6875
2607,1737.1875
2609,2634.6875
2611,7865.875
2627,4703.9375
2628,5912.8125
2630,1913.6875
2633,7016.25
2636,1382.5625
2640,3032.625
2641,2834.6875
2657,1382.5625
2659,2353.6875
2662,7187.375
2663,1822.5
2667,1913.6875
2670,3520.4375
2682,6921.0625
2694,1382.5625
2699,1913.6875
2700,3230.0
2703,2332.5625
2708,1737.1875
2714,1913.6875
2725,4636.125
2726,4105.1875
2727,6110.0625
2732,1801.375
2733,4703.9375
2736,1446.6875
2745,5625.0
2760,2476.8125
2764,8067.6875
2765,1913.6875
2766,2268.3125
2775,4703.9375
2783,5819.625
2784,4571.9375
2786,1977.875
2801,1913.6875
2803,2268.3125
2813,1382.5625
2815,1382.5625
2816,1913.6875
2818,3438.4375
2819,7277.5625
2822,2850.5
2825,1382.5625
2826,3138.0625
2830,1382.5625
2834,3602.9375
2835,1382.5625
2856,2967.125
2873,5816.25
2886,1506.4375
2892,3326.1875
2896,1737.1875
2897,5780.75
2899,2265.6875
2901,1446.6875
2909,1446.6875
2914,2788.6875
2915,2664.875
2916,1977.875
2919,4703.9375
2926,2708.375
2927,1446.6875
2933,1913.6875
2934,3565.1875
2941,6110.0625
2942,1977.875
2946,7490.0625
2949,1977.875
2952,2332.5625
2957,1382.5625
2962,3319.8125
2963,1913.6875
2965,3498.3125
2966,1446.6875
2971,1913.6875
2975,7112.3125
2979,2268.3125
2985,2252.3125
2995,2620.375
2996,1382.5625
3001,2606.9375
3007,1913.6875
3008,1977.875
3014,6814.4375
3017,1913.6875
3021,2996.1875
3025,3384.0
3026,2108.9375
3034,5992.625
3035,1737.1875
3044,1977.875
3046,1382.5625
3047,3575.25
3057,1382.5625
3059,4123.1875
3063,5498.6875
3065,1913.6875
3067,1737.1875
3069,2705.5
3076,1382.5625
3086,2705.5
3088,1977.875
3090,1913.6875
3096,1977.875
3100,1913.6875
3102,1382.5625
3103,4768.1875
3107,2788.6875
3118,3157.75
3120,3584.6875
3123,2268.3125
3128,1913.6875
3132,1913.6875
3140,2801.4375
3152,1446.6875
3165,1913.6875
3183,5122.875
3190,5122.875
3197,3520.4375
3201,2037.5625
3203,3032.625
3214,2895.5
3219,1913.6875
3220,7120.5
3221,3032.625
3229,4373.25
3234,1382.5625
3235,3757.375
3240,2268.3125
3241,1822.5
3249,1913.6875
3254,2268.3125
3264,6355.5
3266,1737.1875
3270,7475.1875
3282,3714.9375
3285,3451.8125
3289,2353.6875
3291,1977.875
3295,2433.9375
3299,1913.6875
3302,2194.0625
3303,1913.6875
3308,4852.3125
3309,4003.3125
3324,2993.3125
3327,6832.6875
3330,1913.6875
3335,6904.625
3339,1801.375
3340,1913.6875
3343,6529.5
3350,2332.5625
3353,1913.6875
3356,1913.6875
3361,3584.6875
3368,1913.6875
3376,2708.375
3381,1382.5625
3383,1382.5625
3397,2268.3125
3403,3122.5
3405,3122.5
3410,1913.6875
3412,2788.6875
3416,1382.5625
3417,3210.5
3423,3165.8125
3427,1977.875
3435,2268.3125
3439,6659.1875
3441,4567.5
3450,1913.6875
3453,1382.5625
3454,2677.9375
3458,1382.5625
3459,6814.4375
3467,1382.5625
3469,2980.8125
3477,2550.125
3478,1382.5625
3482,5253.0625
3484,2037.5625
3506,1382.5625
3515,11463.875
3522,6462.125
3523,5517.5625
3526,2705.5
3532,10008.8125
3534,6393.375
3537,2268.3125
3539,2392.1875
3542,2965.0625
3545,1737.1875
3552,2677.9375
3554,3210.5
3573,2368.0
3576,2089.1875
3577,2620.375
3580,1913.6875
3583,1382.5625
3584,2268.3125
3609,2332.5625
3613,7016.25
3623,1913.6875
3624,1913.6875
3638,1913.6875
3642,1382.5625
3643,1913.6875
3647,6676.4375
3653,1382.5625
3654,2252.3125
3656,1382.5625
3658,2634.6875
3659,2268.3125
3663,1382.5625
3664,6661.5625
3666,1446.6875
3681,5276.25
3689,5144.0
3694,4133.8125
3695,1913.6875
3699,2620.375
3701,1913.6875
3704,7016.25
3721,3520.4375
3726,1382.5625
3727,1977.875
3729,1382.5625
3731,2726.625
3738,1382.5625
3740,1382.5625
3744,3165.8125
3757,2433.9375
3758,1913.6875
3778,4278.0625
3781,1913.6875
3790,6102.5625
3796,4040.8125
3798,7565.375
3804,3341.3125
3813,2037.5625
3814,5058.6875
3815,1382.5625
3818,1913.6875
3823,1382.5625
3826,2433.9375
3831,1382.5625
3834,1446.6875
3835,1382.5625
3849,2268.3125
3850,2265.6875
3855,1382.5625
3864,2332.5625
3867,1382.5625
3871,1913.6875
3879,1913.6875
3880,4768.1875
3882,4703.9375
3884,3562.3125
3893,8435.125
3895,6659.1875
3901,6079.4375
3903,2268.3125
3913,2268.3125
3921,1382.5625
3929,3210.5
3947,5162.9375
3962,3644.3125
3963,3071.75
3966,1977.875
3975,1913.6875
3976,1913.6875
3977,4571.9375
3978,3228.4375
3979,6000.8125
3983,2268.3125
3985,3498.3125
3989,1977.875
3992,1913.6875
3995,4703.9375
4008,1382.5625
4013,3565.1875
4029,3960.5
4035,3686.0625
4040,3516.0625
4048,3081.3125
4060,2815.1875
4066,2196.9375
4075,1382.5625
4079,2268.3125
4083,1913.6875
4091,5672.0
4092,1913.6875
4093,1913.6875
4098,2705.5
4108,6832.6875
4109,1382.5625
4110,5836.5
4116,1382.5625
4129,5498.6875
4130,1382.5625
4140,3686.0625
4146,2265.6875
4150,1382.5625
4151,2433.9375
4153,2353.6875
4169,7475.1875
4170,1913.6875
4179,6657.6875
4183,1913.6875
4188,5607.8125
4190,1913.6875
4193,1977.875
4201,1382.5625
4205,1977.875
4210,1913.6875
4226,1737.1875
4229,2460.5625
4241,2620.375
4242,1913.6875
4257,3624.6875
4258,1446.6875
4260,1913.6875
4263,6659.1875
4267,1913.6875
4273,1913.6875
4274,1446.6875
4277,1977.875
4281,2788.6875
4283,5822.9375
4293,1382.5625
4294,2037.5625
4305,1913.6875
4307,2332.5625
4318,2433.9375
4325,1737.1875
4327,2268.3125
4332,4459.875
4335,3230.0
4336,3202.3125
4337,3520.4375
4339,3261.9375
4343,3520.4375
4346,1382.5625
4348,1382.5625
4350,4086.9375
4358,1913.6875
4359,2620.375
4363,2462.8125
4366,3517.8125
4374,5979.6875
4375,5801.875
4377,2268.3125
4393,1382.5625
4395,5122.875
4400,1382.5625
4402,1977.875
4404,11109.1875
4415,1913.6875
4418,1446.6875
4422,1913.6875
4430,5937.0
4432,3334.375
4433,5481.8125
4435,3165.8125
4438,2186.3125
4444,4631.8125
4447,1913.6875
4451,5277.375
4452,1737.1875
4457,3584.6875
4459,2268.3125
4469,1913.6875
4471,2332.5625
4486,2268.3125
4488,2268.3125
4510,1382.5625
4515,1913.6875
4527,3210.5
4530,2332.5625
4534,3451.8125
4535,1913.6875
4536,2996.1875
4548,2268.3125
4549,1913.6875
4551,1737.1875
4556,1913.6875
4559,3600.1875
4564,1737.1875
4570,2965.0625
4575,1913.6875
4584,1913.6875
4585,4043.625
4591,1929.4375
4592,7613.4375
4593,2268.3125
4594,1382.5625
4598,1382.5625
4607,1913.6875
4608,3138.0625
4620,3319.8125
4621,2268.3125
4625,1446.6875
4635,1382.5625
4638,1913.6875
4652,1913.6875
4657,1446.6875
4658,3958.9375
4666,1913.6875
4672,1977.875
4676,3189.375
4680,1977.875
4681,2268.3125
4683,1913.6875
4684,2705.5
4689,1819.625
4690,1737.1875
4692,1737.1875
4697,2620.375
4700,2268.3125
4705,5122.875
4721,1382.5625
4726,6146.0
4729,1382.5625
4731,1913.6875
4736,2332.5625
4739,2899.3125
4740,1913.6875
4753,6728.4375
4754,5052.1875
4755,2433.9375
4756,1913.6875
4759,6477.5625
4764,5105.125
4771,1977.875
4772,1801.375
4776,1913.6875
4780,1913.6875
4784,2353.6875
4786,1913.6875
4787,5276.25
4789,2881.6875
4794,3319.8125
4800,2332.5625
4807,3893.625
4813,2101.75
4818,1913.6875
4823,5582.3125
4824,3210.5
4829,2268.3125
4830,2873.9375
4835,1446.6875
4844,1977.875
4845,1913.6875
4846,6549.9375
4847,1913.6875
4854,4830.5625
4857,1977.875
4861,1913.6875
4863,1382.5625
4866,1382.5625
4869,1734.5
4871,1913.6875
4872,3210.5
4875,2433.9375
4877,4636.6875
4878,1382.5625
4885,2194.0625
4886,6083.9375
4888,2791.5
4890,1913.6875
4896,1977.875
4899,4480.0
4913,2522.5625
4916,1382.5625
4920,1737.1875
4925,1382.5625
4934,7120.5
4941,5123.375
4946,1382.5625
4954,2037.5625
4956,2332.5625
4958,4571.9375
4965,1913.6875
4966,6814.4375
4970,2332.5625
4977,2268.3125
4980,4785.0625
4984,1913.6875
4995,4703.9375
4997,3853.0
4999,3402.25
5005,1913.6875
5011,2436.8125
5015,6814.4375
5016,2899.3125
5019,1913.6875
5024,1913.6875
5030,1913.6875
5031,4528.625
5034,1382.5625
5047,1913.6875
5048,6477.5625
5052,3520.4375
5061,1382.5625
5062,1977.875
5067,1977.875
5068,6480.375
5077,4571.9375
5079,5637.9375
5090,2268.3125
5094,7016.25
5103,1382.5625
5104,4225.9375
5106,2332.5625
5107,1913.6875
5110,3644.3125
5114,1382.5625
5116,5011.75
5121,5755.4375
5122,2392.1875
5124,5672.0
5132,1913.6875
5133,1382.5625
5138,1382.5625
5143,4961.9375
5153,1382.5625
5154,6110.0625
5155,1913.6875
5160,1913.6875
5169,3361.0625
5172,4422.1875
5173,2965.0625
5179,3088.9375
5182,3053.75
5187,4340.1875
5192,1737.1875
5211,1382.5625
5213,1977.875
5219,1737.1875
5225,2252.3125
5226,1977.875
5227,1382.5625
5228,1913.6875
5239,1737.1875
5241,1913.6875
5244,11635.0
5248,2392.1875
5260,3871.25
5266,1382.5625
5273,4793.4375
5280,4703.9375
5298,1913.6875
5300,2332.5625
5306,2268.3125
5307,4419.4375
5311,1913.6875
5316,1913.6875
5323,1913.6875
5332,3498.3125
5336,1913.6875
5338,2268.3125
5342,1913.6875
5347,6122.8125
5355,1913.6875
5357,2268.3125
5362,3408.4375
5363,5478.0625
5364,2268.3125
5366,3516.0625
5374,2110.3125
5375,2996.1875
5379,2332.5625
5380,1913.6875
5383,1382.5625
5385,1382.5625
5390,1382.5625
5393,1977.875
5398,1977.875
5411,3806.5625
5414,2268.3125
5429,2332.5625
5432,3644.3125
5436,3978.75
5437,1913.6875
5439,6110.0625
5440,1734.5
5449,8889.125
5458,2268.3125
5460,1913.6875
5462,3463.9375
5463,4217.1875
5465,2463.625
5467,7475.1875
5475,1382.5625
5483,3628.3125
5485,2708.375
5489,2350.8125
5493,2834.6875
5497,1913.6875
5501,2433.9375
5506,4571.9375
5507,3230.0
5510,3925.8125
5524,1913.6875
5531,4584.6875
5542,2620.375
5543,5607.8125
5544,1382.5625
5552,3138.0625
5560,3074.625
5563,3850.125
5573,1382.5625
5579,4261.9375
5584,2268.3125
5585,6110.0625
5594,2265.6875
5595,2037.5625
5597,5495.8125
5598,1913.6875
5604,2332.5625
5606,4729.3125
5610,1382.5625
5615,3210.5
5631,1913.6875
5637,1913.6875
5646,1382.5625
5656,3122.5
5658,1382.5625
5666,1913.6875
5668,2812.5625
5673,1737.1875
5680,1446.6875
5691,1977.875
5692,1913.6875
5693,2433.9375
5697,3319.8125
5698,3871.25
5700,1382.5625
5704,2268.3125
5705,2268.3125
5707,2783.4375
5710,1913.6875
5716,1382.5625
5720,2726.625
5722,3319.8125
5727,2101.75
5733,4571.9375
5737,1382.5625
5742,3562.3125
5747,3686.0625
5760,1382.5625
5774,1977.875
5788,4172.8125
5796,4703.9375
5797,1977.875
5800,2834.6875
5812,2332.5625
5814,2433.9375
5818,2783.4375
5819,5391.1875
5823,2788.6875
5826,6827.375
5830,1913.6875
5831,6110.0625
5846,1977.875
5864,1913.6875
5869,3189.375
5870,2591.3125
5879,4619.5
5883,5819.625
5886,4284.75
5889,3230.0
5904,1977.875
5905,1737.1875
5910,3138.0625
5911,8526.625
5914,2920.6875
5915,3138.0625
5920,1977.875
5925,5476.3125
5926,3189.375
5934,1737.1875
5939,2332.5625
5941,3520.4375
5943,1382.5625
5949,2089.1875
5961,1913.6875
5965,1913.6875
5966,2834.6875
5969,1977.875
5970,1913.6875
5978,1977.875
5979,5607.8125
5983,1913.6875
5985,2353.6875
5989,4703.9375
5997,1977.875
6004,1382.5625
6010,4422.1875
6013,1913.6875
6019,6060.875
6020,3165.8125
6032,5058.6875
6036,5327.0625
6037,2980.8125
6039,1913.6875
6050,4159.4375
6051,5122.875
6053,1977.875
6057,5937.0
6059,4598.6875
6067,3029.3125
6068,2350.8125
6075,1913.6875
6078,1382.5625
6079,2620.375
6080,4218.6875
6082,1382.5625
6084,2265.6875
6091,2708.375
6092,1382.5625
6093,2268.3125
6096,2708.375
6102,5162.9375
6105,6174.3125
6116,3074.625
6122,1446.6875
6126,2268.3125
6131,1913.6875
6140,1913.6875
6141,6459.75
6146,2498.125
6147,2392.1875
6157,7475.1875
6162,7774.375
6163,1977.875
6165,1913.6875
6170,1382.5625
6208,2265.6875
6216,1382.5625
6218,7771.5
6223,3520.4375
6224,1913.6875
6227,1446.6875
6240,1382.5625
6241,3583.4375
6246,2433.9375
6248,1446.6875
6249,2268.3125
6255,1913.6875
6261,4571.9375
6262,6000.8125
6269,6000.8125
6271,3189.375
6278,2634.6875
6284,2965.0625
6285,1382.5625
6287,7187.375
6288,3520.4375
6291,1913.6875
6296,2268.3125
6297,1913.6875
6304,4246.5625
6309,1913.6875
6310,1446.6875
6311,1977.875
6316,1382.5625
6319,5607.8125
6332,1382.5625
6335,2268.3125
6336,1446.6875
6341,1913.6875
6359,1913.6875
6369,1913.6875
6375,1382.5625
6378,2332.5625
6380,6547.25
6385,2332.5625
6387,1913.6875
6391,1913.6875
6392,1382.5625
6393,3624.6875
6400,2332.5625
6411,3138.0625
6415,1446.6875
6416,1382.5625
6419,3289.6875
6421,1382.5625
6432,1737.1875
6438,1913.6875
6444,1913.6875
6445,1977.875
6446,1382.5625
6448,1913.6875
6452,4966.625
6459,3210.5
6470,3565.1875
6475,2620.375
6484,7475.1875
6492,2037.5625
6502,2268.3125
6505,3517.8125
6506,5224.3125
6513,1913.6875
6514,3759.8125
6524,1977.875
6525,1382.5625
6528,9165.1875
6529,2268.3125
6531,2332.5625
6538,1822.5
6541,4713.8125
6546,1382.5625
6553,1913.6875
6563,1801.375
6567,3498.0625
6586,1913.6875
6588,1382.5625
6589,7192.4375
6591,7865.875
6596,1382.5625
6607,4390.375
6613,2708.375
6615,2268.3125
6625,1382.5625
6629,6723.4375
6630,3165.8125
6632,5122.875
6640,2268.3125
6645,3451.8125
6648,7863.0
6656,1977.875
6658,2268.3125
6661,1737.1875
6663,1913.6875
6665,1913.6875
6673,9946.3125
6676,1913.6875
6681,1913.6875
6683,2332.5625
6684,1913.6875
6695,1382.5625
6697,4067.5
6700,1446.6875
6702,3520.4375
6703,2834.6875
6704,1737.1875
6712,2037.5625
6716,4989.5625
6723,6110.75
6733,1382.5625
6734,1737.1875
6739,6659.1875
6743,1382.5625
6746,6904.625
6756,6110.0625
6758,4040.8125
6765,2705.5
6772,1382.5625
6776,3165.8125
6777,2522.5625
6784,5105.125
6785,1382.5625
6788,5957.625
6790,3165.8125
6792,1913.6875
6797,8062.1875
6802,8136.6875
6806,1913.6875
6808,2332.5625
6809,1913.6875
6810,2705.5
6814,3495.125
6815,2834.6875
6819,1382.5625
6824,2101.75
6830,2548.75
6835,5253.0625
6838,1382.5625
6845,1913.6875
6846,4357.9375
6847,1977.875
6848,7419.6875
6849,1446.6875
6864,1819.625
6869,1913.6875
6870,2268.3125
6876,2332.5625
6878,2268.3125
6890,3402.25
6892,1913.6875
6899,4390.1875
6906,2332.5625
6908,6355.5
6912,3565.1875
6913,4586.5
6925,1382.5625
6932,7565.375
6935,2433.9375
6939,1737.1875
6946,1913.6875
6950,3319.8125
6963,4835.5625
6972,1977.875
6974,4989.5625
6978,1913.6875
6979,2620.375
6985,3138.0625
6989,2268.3125
7005,4084.0625
7007,2708.375
7009,2353.6875
7015,1913.6875
7036,1913.6875
7047,1913.6875
7049,3029.3125
7054,3189.375
7056,1913.6875
7058,3165.8125
7061,1977.875
7064,6661.5625
7066,1382.5625
7069,2268.3125
7085,3536.3125
7086,1913.6875
7096,2101.75
7103,2268.3125
7122,1913.6875
7125,4571.9375
7126,11922.8125
7130,1977.875
7134,2101.75
7135,2548.75
7140,3053.75
7145,2965.0625
7148,3495.4375
7151,3207.625
7156,1382.5625
7157,1737.1875
7161,1913.6875
7163,3532.3125
7168,1446.6875
7170,2783.4375
7174,1913.6875
7175,3584.6875
7199,2268.3125
7200,2677.9375
7203,2392.1875
7209,1737.1875
7210,1446.6875
7215,3565.1875
7240,1382.5625
7241,5928.4375
7248,1913.6875
7253,1382.5625
7260,6122.8125
7262,1977.875
7264,3644.3125
7265,2834.6875
7267,2783.4375
7268,2946.0
7269,2268.3125
7270,1913.6875
7271,3293.625
7274,6110.0625
7289,1382.5625
7292,1977.875
7293,2303.5
7294,1382.5625
7296,3584.6875
7298,2332.5625
7299,1977.875
7304,4545.75
7305,6814.4375
7308,8238.8125
7309,1913.6875
7310,4571.9375
7311,2268.3125
7312,1446.6875
7317,1382.5625
7319,1382.5625
7320,2268.3125
7329,1913.6875
7330,1913.6875
7331,2994.9375
7336,2456.4375
7353,1801.375
7358,2101.75
7363,5928.4375
7365,1977.875
7366,1913.6875
7374,1382.5625
7377,2089.1875
7378,5836.5
7382,2679.3125
7388,6541.75
7398,1977.875
7400,1913.6875
7411,9563.9375
7426,1913.6875
7434,6837.9375
7436,2620.375
7442,6477.5625
7443,12013.0
7464,5937.0
7470,1446.6875
7476,1382.5625
7478,3189.375
7479,3687.1875
7480,3686.0625
7487,1737.1875
7495,1913.6875
7498,7713.0
7507,4703.9375
7525,3207.625
7527,6921.0625
7528,1382.5625
7533,5141.125
7535,1913.6875
7536,2839.4375
7537,6546.875
7544,10316.375
7552,1446.6875
7553,6438.625
7554,4349.8125
7555,2037.5625
7556,8616.8125
7560,1819.625
7564,5299.5625
7570,1382.5625
7571,1913.6875
7573,2353.6875
7574,1446.6875
7575,1506.4375
7592,3210.5
7595,4844.5625
7596,2965.0625
7601,2847.625
7608,3157.75
7610,1382.5625
7613,2268.3125
7623,4217.1875
7630,2708.375
7638,1913.6875
7643,1382.5625
7647,5100.5
